seriesuid,coordX,coordY,coordZ,class,probability
664087,80.50999999999998,-82.65799999999999,-373.079,1,0.9912202954292296
664087,64.50999999999999,-39.65799999999999,-372.079,5,0.9930891394615172
664087,-38.49000000000001,-110.658,-340.079,5,0.9793789386749268
664087,-41.49000000000001,-78.65799999999999,-344.079,5,0.9703980684280396
696678,103.35700000000001,-189.643,-646.9,1,0.9843339323997498
696678,59.357,-87.64299999999996,-772.9,5,0.9970411658287048
696678,66.357,-86.64299999999996,-770.9,5,0.993638813495636
696678,61.357,-72.64299999999997,-768.9,5,0.9986041188240052
696678,63.357,-74.64299999999997,-767.9,5,0.999541401863098
696678,117.35700000000001,-204.643,-736.9,5,0.9993454813957214
696678,-51.643,-155.64299999999997,-733.9,5,0.9882275462150574
696678,-28.643,-231.643,-699.9,5,0.9911878108978271
680237,-79.65799999999999,-100.658,475.397,5,0.9829130768775941
680237,-38.65799999999999,-54.65799999999999,471.397,5,0.9722909331321716
680237,-21.65799999999999,16.342000000000013,465.397,1,0.9525301456451416
680237,74.34200000000001,-16.657999999999987,444.397,5,0.956264853477478
680237,-80.65799999999999,-101.658,474.397,5,0.9975570440292358
680237,-35.65799999999999,-52.65799999999999,471.397,5,0.9767118692398072
680237,-28.65799999999999,-49.65799999999999,471.397,5,0.994114100933075
680237,84.34200000000001,-95.658,498.397,5,0.9845766425132751
680237,84.34200000000001,-92.658,499.397,5,0.9842186570167542
680237,21.342000000000013,16.342000000000013,623.3969999999998,5,0.991342544555664
680237,32.34200000000001,17.342000000000013,624.3969999999998,5,0.9884096384048462
631173,-64.814,16.342000000000013,-949.0,1,0.9726489782333374
631173,-55.81399999999999,-10.657999999999989,-1040.0,5,0.9906268119812012
631173,-83.814,14.342000000000011,-1039.0,5,0.9591864347457886
631173,61.18600000000001,49.34200000000001,-1047.0,5,0.981782615184784
631173,-16.813999999999993,44.34200000000001,-975.0,5,0.9959422945976256
631173,-10.813999999999993,44.34200000000001,-975.0,5,0.9934184551239014
631173,-14.813999999999993,44.34200000000001,-969.0,5,0.9669759273529052
688475,56.34200000000001,22.34200000000001,-32.7513,5,0.9948362112045288
688475,-83.65799999999999,56.34200000000001,-8.7513,5,0.9886736273765564
688475,10.342000000000011,41.34200000000001,1.2486999999999997,1,0.9975305199623108
688475,91.342,-14.657999999999989,66.2487,1,0.9955410361289978
688475,25.34200000000001,74.34200000000001,103.2487,1,0.9596409201622008
688475,46.34200000000001,85.34200000000001,97.2487,1,0.9665780663490297
688475,13.342000000000011,-38.65799999999999,123.2487,1,0.9970608353614808
688475,88.34200000000001,24.34200000000001,133.2487,1,0.9744592308998108
688475,27.34200000000001,-8.657999999999987,158.2487,1,0.999354898929596
688475,47.34200000000001,-1.6579999999999868,-22.7513,5,0.9990999698638916
688475,50.34200000000001,12.342000000000011,-27.7513,5,0.996860146522522
688475,-79.65799999999999,52.34200000000001,-20.7513,5,0.9961156845092772
688475,28.34200000000001,-29.65799999999999,-2.7513000000000005,5,0.9973527193069458
688475,22.34200000000001,-22.65799999999999,-2.7513000000000005,5,0.9896422028541564
688475,29.34200000000001,-23.65799999999999,-2.7513000000000005,5,0.9896468520164491
688475,-38.65799999999999,21.342000000000013,0.2486999999999995,5,0.9995729327201844
688475,-57.65799999999999,-44.65799999999999,30.2487,5,0.9870331287384032
688475,-55.65799999999999,-13.657999999999989,30.2487,5,0.9940298795700072
688475,-40.65799999999999,-57.65799999999999,63.2487,5,0.9870902895927428
688475,90.342,-13.657999999999989,66.2487,1,0.991736114025116
688475,47.34200000000001,84.34200000000001,97.2487,5,0.9528487920761108
688475,-84.65799999999999,20.342000000000013,120.2487,5,0.9875106811523438
688475,43.34200000000001,19.342000000000013,129.2487,5,0.9650757312774658
688475,20.342000000000013,51.34200000000001,129.2487,5,0.9699751734733582
688475,48.34200000000001,78.34200000000001,121.2487,5,0.9679467678070068
688475,25.34200000000001,-9.657999999999989,158.2487,1,0.9956722259521484
688475,68.34200000000001,8.342000000000013,153.2487,5,0.9800586104393004
688475,75.34200000000001,40.34200000000001,157.2487,5,0.9567113518714904
688920,-67.90799999999999,-69.65799999999999,-1173.5,5,0.996146559715271
688920,103.092,-71.65799999999999,-1143.5,1,0.9925261735916138
688920,13.092000000000011,-67.65799999999999,-1085.5,5,0.9767073988914491
688920,96.092,13.342000000000011,-1077.5,1,0.9987492561340332
688920,-67.90799999999999,-69.65799999999999,-1173.5,5,0.996146559715271
688920,103.092,-77.65799999999999,-1184.5,5,0.9888007640838624
688920,-67.90799999999999,-68.65799999999999,-1172.5,5,0.9968825578689576
688920,-49.90799999999999,-3.657999999999987,-1163.5,5,0.9928817749023438
688920,79.09200000000001,8.342000000000013,-1173.5,5,0.9806140661239624
688920,138.092,9.342000000000011,-1186.5,1,0.9744707942008972
688920,-18.907999999999987,-72.65799999999999,-1155.5,5,0.9920882582664491
688920,-22.90799999999999,-63.65799999999999,-1144.5,5,0.9992488026618958
688920,96.092,-42.65799999999999,-1153.5,5,0.967886209487915
688920,-49.90799999999999,-4.657999999999987,-1162.5,5,0.9958586096763612
688920,90.092,-1.6579999999999868,-1157.5,5,0.9913980960845948
688920,13.092000000000011,-67.65799999999999,-1078.5,5,0.9817635416984558
