seriesuid,coordX,coordY,coordZ,class,probability
664087,80.50999999999998,-82.65799999999999,-373.079,1,0.9912202954292296
664087,60.50999999999999,-10.657999999999989,-244.079,5,0.7035123109817505
664087,64.50999999999999,-39.65799999999999,-372.079,5,0.9930891394615172
664087,-38.49000000000001,-110.658,-340.079,5,0.9793789386749268
664087,-41.49000000000001,-78.65799999999999,-344.079,5,0.9703980684280396
664087,1.5099999999999911,-19.657999999999987,-336.079,5,0.8788394927978516
664087,-37.49000000000001,-73.65799999999999,-305.079,5,0.8855502605438232
664087,-35.49000000000001,-56.65799999999999,-308.079,5,0.8868831396102905
664087,-10.490000000000009,-11.657999999999989,-273.079,5,0.9186862707138062
664087,-8.490000000000009,-90.658,-248.079,5,0.889799952507019
664087,67.50999999999999,-35.65799999999999,-244.079,5,0.7726941704750061
664087,1.5099999999999911,-11.657999999999989,-251.079,5,0.856724739074707
696678,-27.643,-131.64299999999997,-700.9,5,0.8245813846588135
696678,-84.64299999999999,-193.643,-669.9,5,0.7745845317840576
696678,-52.643,-196.643,-672.9,5,0.7727029919624329
696678,103.35700000000001,-189.643,-646.9,1,0.9843339323997498
696678,-57.643,-160.64299999999997,-636.9,5,0.9112325310707092
696678,59.357,-87.64299999999996,-772.9,5,0.9970411658287048
696678,66.357,-86.64299999999996,-770.9,5,0.993638813495636
696678,61.357,-72.64299999999997,-768.9,5,0.9986041188240052
696678,63.357,-74.64299999999997,-767.9,5,0.999541401863098
696678,117.35700000000001,-204.643,-736.9,5,0.9993454813957214
696678,-51.643,-155.64299999999997,-733.9,5,0.9882275462150574
696678,105.35700000000001,-160.64299999999997,-742.9,5,0.7125282883644104
696678,-28.643,-231.643,-699.9,5,0.9911878108978271
696678,99.35700000000001,-197.643,-703.9,1,0.8482998609542847
696678,-52.643,-198.643,-672.9,5,0.8300020098686218
696678,-23.643,-137.64299999999997,-668.9,5,0.9278311729431152
680237,-79.65799999999999,-100.658,475.397,5,0.9829130768775941
680237,-46.65799999999999,-65.65799999999999,474.397,5,0.9008381962776184
680237,-38.65799999999999,-54.65799999999999,471.397,5,0.9722909331321716
680237,-21.65799999999999,16.342000000000013,465.397,1,0.9525301456451416
680237,25.34200000000001,22.34200000000001,636.3969999999998,5,0.8984231352806091
680237,-47.65799999999999,-42.65799999999999,651.3969999999998,1,0.8717063665390015
680237,74.34200000000001,-16.657999999999987,444.397,5,0.956264853477478
680237,-80.65799999999999,-101.658,474.397,5,0.9975570440292358
680237,-46.65799999999999,-70.65799999999999,474.397,5,0.873492956161499
680237,-35.65799999999999,-52.65799999999999,471.397,5,0.9767118692398072
680237,-28.65799999999999,-49.65799999999999,471.397,5,0.994114100933075
680237,-17.657999999999987,-101.658,497.397,5,0.9499849081039428
680237,84.34200000000001,-95.658,498.397,5,0.9845766425132751
680237,84.34200000000001,-92.658,499.397,5,0.9842186570167542
680237,51.34200000000001,-77.65799999999999,591.3969999999998,1,0.8395024538040161
680237,21.342000000000013,16.342000000000013,623.3969999999998,5,0.991342544555664
680237,32.34200000000001,17.342000000000013,624.3969999999998,5,0.9884096384048462
631173,-69.814,51.34200000000001,-1005.0,1,0.7963364124298096
631173,-24.813999999999997,-38.65799999999999,-985.0,5,0.7266186475753784
631173,-0.8139999999999928,41.34200000000001,-975.0,5,0.918819010257721
631173,-64.814,16.342000000000013,-949.0,1,0.9726489782333374
631173,-69.814,-21.65799999999999,-1044.0,5,0.8084623217582703
631173,-55.81399999999999,-10.657999999999989,-1040.0,5,0.9906268119812012
631173,-83.814,14.342000000000011,-1039.0,5,0.9591864347457886
631173,61.18600000000001,49.34200000000001,-1047.0,5,0.981782615184784
631173,-64.814,47.34200000000001,-1009.0,1,0.9256303906440736
631173,-16.813999999999993,44.34200000000001,-975.0,5,0.9959422945976256
631173,-10.813999999999993,44.34200000000001,-975.0,5,0.9934184551239014
631173,101.186,46.34200000000001,-980.0,1,0.8419798016548157
631173,-74.814,81.34200000000001,-982.0,1,0.8195351958274841
631173,-12.813999999999993,44.34200000000001,-969.0,5,0.9440048933029176
631173,-14.813999999999993,44.34200000000001,-969.0,5,0.9669759273529052
688475,56.34200000000001,22.34200000000001,-32.7513,5,0.9948362112045288
688475,58.34200000000001,79.34200000000001,-39.7513,1,0.9410895705223083
688475,-83.65799999999999,56.34200000000001,-8.7513,5,0.9886736273765564
688475,10.342000000000011,41.34200000000001,1.2486999999999997,1,0.9975305199623108
