seriesuid,coordX,coordY,coordZ,class,probability,wtype
664087,80.50999999999999,-82.65799999999999,-373.079,1,0.9912202954292297,lung
664087,60.50999999999999,-10.657999999999987,-244.079,5,0.7035123109817505,lung
664087,64.50999999999999,-39.65799999999999,-372.079,5,0.9930891394615173,lung
664087,-38.49000000000001,-110.65799999999999,-340.079,5,0.9793789386749268,lung
664087,-41.49000000000001,-78.65799999999999,-344.079,5,0.9703980684280396,lung
664087,1.509999999999991,-19.657999999999987,-336.079,5,0.8788394927978516,lung
664087,-37.49000000000001,-73.65799999999999,-305.079,5,0.8855502605438232,lung
664087,-35.49000000000001,-56.65799999999999,-308.079,5,0.8868831396102905,lung
664087,-10.490000000000009,-11.657999999999987,-273.079,5,0.9186862707138062,lung
664087,-8.490000000000009,-90.65799999999999,-248.079,5,0.889799952507019,lung
664087,67.50999999999999,-35.65799999999999,-244.079,5,0.7726941704750061,lung
664087,1.509999999999991,-11.657999999999987,-251.079,5,0.856724739074707,lung
696678,-27.643,-131.64299999999997,-700.9,5,0.8245813846588135,lung
696678,-84.643,-193.64299999999997,-669.9,5,0.7745845317840576,lung
696678,-52.643,-196.64299999999997,-672.9,5,0.7727029919624329,lung
696678,103.357,-189.64299999999997,-646.9,1,0.9843339323997498,lung
696678,-57.643,-160.64299999999997,-636.9,5,0.9112325310707092,lung
696678,59.357,-87.64299999999997,-772.9,5,0.9970411658287048,lung
696678,66.357,-86.64299999999997,-770.9,5,0.993638813495636,lung
696678,61.357,-72.64299999999997,-768.9,5,0.9986041188240051,lung
696678,63.357,-74.64299999999997,-767.9,5,0.9995414018630981,lung
696678,117.357,-204.64299999999997,-736.9,5,0.9993454813957214,lung
696678,-51.643,-155.64299999999997,-733.9,5,0.9882275462150574,lung
696678,105.357,-160.64299999999997,-742.9,5,0.7125282883644104,lung
696678,-28.643,-231.64299999999997,-699.9,5,0.9911878108978271,lung
696678,99.357,-197.64299999999997,-703.9,1,0.8482998609542847,lung
696678,-52.643,-198.64299999999997,-672.9,5,0.8300020098686218,lung
696678,-23.643,-137.64299999999997,-668.9,5,0.9278311729431152,lung
