seriesuid,coordX,coordY,coordZ,class,probability
672198,-38.18799999999999,-66.18799999999999,-553.4,31,0.9999715089797974
672198,-0.18799999999998815,-213.188,-517.4,31,0.9995235204696656
672198,33.81200000000001,-210.188,-528.4,31,0.9744600057601928
672198,-59.18799999999999,-57.18799999999999,-539.4,31,0.9999074935913086
672198,34.81200000000001,-54.18799999999999,-529.4,32,0.8806232810020447
672198,2.812000000000012,-210.188,-490.4,31,0.9939938187599182
672198,35.81200000000001,-212.188,-491.4,31,0.973166286945343
672198,32.81200000000001,-166.188,-504.4,31,0.9990679621696472
672198,27.81200000000001,-156.188,-502.4,31,0.9919226169586182
672198,4.812000000000012,-133.188,-498.4,32,0.9624340534210204
672198,36.81200000000001,-50.18799999999999,-493.4,31,0.9976728558540344
672198,4.812000000000012,-211.188,-469.4,32,0.9541386961936952
672198,-24.18799999999999,-177.188,-451.4,31,0.9994794726371764
672198,-29.18799999999999,-77.18799999999997,-456.4,32,0.743133008480072
672198,32.81200000000001,-127.188,-428.4,32,0.997665524482727
672198,-29.18799999999999,-79.18799999999997,-428.4,31,0.9456170797348022
672198,18.81200000000001,-50.18799999999999,-434.4,31,0.999980926513672
672198,-32.18799999999999,-141.188,-385.4,32,0.9985853433609008
672198,-28.18799999999999,-180.188,-332.4,32,0.7444834113121033
672198,-35.18799999999999,-70.18799999999999,-342.4,32,0.971904158592224
672198,0.8120000000000118,-51.18799999999999,-331.4,32,0.9981167316436768
672198,26.81200000000001,-169.188,-293.4,32,0.9828935265541076
672198,63.81200000000001,-165.188,-293.4,32,0.99617201089859
672198,-60.18799999999999,-147.188,-295.4,32,0.717449426651001
672198,-37.18799999999999,-151.188,-262.4,32,0.9573331475257874
672198,67.81200000000001,-142.188,-268.4,31,0.8661895394325256
672198,63.81200000000001,-75.18799999999997,-270.4,32,0.7601918578147888
672198,-60.18799999999999,-49.18799999999999,-278.4,31,0.9999928474426271
321241,-86.0,-75.0,-220.0,31,0.998387336730957
321241,-75.0,-83.0,-184.0,31,0.835250735282898
321241,30.0,-96.0,-166.0,32,0.9940726161003112
321241,-19.0,-69.0,-100.0,32,0.8742513656616211
321241,-83.0,25.0,-60.0,32,0.998178482055664
321241,36.0,-99.0,-190.0,32,0.9764496684074402
321241,29.0,-98.0,-167.0,32,0.999456822872162
321241,-27.0,-3.0,-152.0,32,0.8926284313201904
321241,-27.0,6.0,-122.0,32,0.9985972046852112
321241,60.0,18.0,-127.0,32,0.9998347759246826
321241,62.0,-63.0,-95.0,32,0.9980002045631408
321241,-84.0,-29.0,-94.0,31,0.7208905220031738
321241,4.0,-92.0,-51.0,31,0.9645957350730896
321241,-24.0,-30.0,-38.0,32,0.9924106597900392
321241,3.0,-28.0,-39.0,32,0.9999020099639891
321241,42.0,-30.0,-20.0,32,0.9991199374198914
321241,-64.0,29.0,-29.0,31,0.9249392747879028
647292,-21.205000000000013,61.80600000000001,-282.956,31,0.9967570900917052
647292,11.794999999999987,77.80600000000003,-268.956,32,0.9745896458625792
647292,101.795,63.80600000000001,-276.956,32,0.9998244643211364
647292,42.79499999999999,-80.19399999999997,-248.956,32,0.97139310836792
647292,79.79499999999999,-70.19399999999999,-240.956,31,0.966285526752472
647292,14.794999999999987,30.806000000000008,-238.956,31,0.7932490110397339
647292,-23.20500000000001,70.80600000000003,-230.956,32,0.8597698211669922
647292,8.794999999999987,81.80600000000003,-244.956,32,0.9657053351402284
647292,46.79499999999999,70.80600000000003,-243.956,32,0.9980574250221252
647292,83.79499999999999,71.80600000000003,-238.956,32,0.999983549118042
647292,81.79499999999999,-57.19399999999999,-203.956,32,0.9937219023704528
647292,12.794999999999987,-33.19399999999999,-208.956,31,0.9999998807907104
647292,6.794999999999988,31.806000000000008,-215.956,32,0.8678476214408875
647292,61.79499999999999,30.806000000000008,-211.956,32,0.9999997615814208
647292,-46.20500000000001,74.80600000000003,-210.956,32,0.9935396313667296
647292,-20.205000000000013,-64.19399999999999,-176.95599999999996,32,0.8910579681396484
647292,-38.20500000000001,9.806000000000012,-168.95599999999996,32,0.9995753169059752
647292,-22.20500000000001,64.80600000000001,-168.95599999999996,32,0.9952345490455629
647292,3.794999999999988,81.80600000000003,-168.95599999999996,32,0.99989116191864
647292,42.79499999999999,72.80600000000003,-181.956,32,0.9965186119079591
647292,67.79499999999999,-30.193999999999992,-138.95599999999996,31,0.9954252839088441
647292,-12.205000000000013,8.806000000000012,-151.95599999999996,32,0.996576726436615
647292,45.79499999999999,67.80600000000001,-141.95599999999996,32,0.9999626874923706
647292,68.79499999999999,90.806,-134.95599999999996,31,0.9820115566253662
647292,-21.205000000000013,-26.193999999999992,-119.95599999999996,31,0.9480100274086
647292,-21.205000000000013,43.80600000000001,-109.95599999999996,32,0.9285546541213988
647292,10.794999999999987,31.806000000000008,-120.95599999999996,31,0.8177110552787781
647292,-21.205000000000013,43.80600000000001,-79.95599999999995,32,0.8604711890220642
647292,12.794999999999987,30.806000000000008,-89.95599999999996,32,0.9842382073402404
647292,2.7949999999999875,79.80600000000003,-85.95599999999996,32,0.8969617486000061
631173,-7.813999999999992,-106.658,-1104.0,31,0.9941093921661376
631173,10.186000000000009,-106.658,-1099.0,31,0.8105989694595337
631173,42.18600000000001,-112.658,-1113.0,32,0.9673261642456056
631173,62.18600000000001,-104.658,-1103.0,32,0.9744980931282043
631173,39.18600000000001,75.34200000000001,-1100.0,31,0.9905675053596495
631173,35.18600000000001,-106.658,-1083.0,32,0.9979479908943176
631173,32.18600000000001,73.34200000000001,-1051.0,31,0.9943568110466005
631173,-30.813999999999997,-78.65799999999999,-1011.0,32,0.9982759952545166
631173,88.186,-75.65799999999999,-1020.0,31,0.9998486042022704
631173,4.186000000000006,-39.65799999999999,-1009.0,31,0.9999998807907104
631173,21.186000000000007,-8.657999999999987,-1004.0,31,1.0
631173,33.18600000000001,73.34200000000001,-1002.0,31,0.9996397495269777
631173,39.18600000000001,5.342000000000013,-948.0,31,0.999801218509674
631173,35.18600000000001,71.34200000000001,-950.0,31,0.9999992847442628
631173,73.186,-17.657999999999987,-905.0,32,0.9978407621383668
631173,37.18600000000001,53.34200000000001,-914.0,31,0.9908320307731628
631173,-32.81399999999999,-14.657999999999989,-876.0,32,0.9703652858734132
631173,-27.813999999999997,71.34200000000001,-878.0,32,0.9826114773750304
631173,-3.8139999999999934,74.34200000000001,-881.0,32,0.9660319685935974
631173,35.18600000000001,73.34200000000001,-884.0,32,0.8489267826080322
631173,65.186,74.34200000000001,-886.0,32,0.999717891216278
647851,49.05000000000001,44.2,-378.6,31,0.9263874888420104
647851,41.05000000000001,44.2,-362.6,32,0.8952353596687317
647851,-19.94999999999999,232.2,-363.6,31,0.9996546506881714
647851,-9.949999999999989,54.2,-327.6,31,0.7730100750923157
