seriesuid,coordX,coordY,coordZ,class,probability
688410,-96.0595703125,-201.0595703125,-576.7999877929688,5,0.9569449424743652
688410,-106.0595703125,-233.0595703125,-563.7999877929688,5,0.9999353885650636
688410,-47.0595703125,-243.0595703125,-563.7999877929688,5,0.9894580841064452
688410,-55.0595703125,-248.0595703125,-572.7999877929688,5,0.98528790473938
688410,-82.0595703125,-80.0595703125,-617.7999877929688,5,0.910733997821808
688410,-32.0595703125,-237.0595703125,-532.7999877929689,5,0.999729335308075
688410,93.9404296875,-217.0595703125,-551.7999877929689,5,0.9951485991477966
688410,113.9404296875,-172.0595703125,-578.7999877929688,5,0.7247719168663025
688410,68.9404296875,-166.0595703125,-548.7999877929689,5,0.9822929501533508
688410,62.9404296875,-70.0595703125,-528.7999877929689,5,0.985326051712036
688410,-68.0595703125,-181.0595703125,-581.7999877929688,5,0.7539604902267456
688410,-69.0595703125,-77.0595703125,-490.7999877929688,5,0.7479876279830933
688410,-77.0595703125,-207.0595703125,-577.7999877929688,5,0.7350783348083496
688410,-43.0595703125,-117.0595703125,-585.7999877929688,5,0.989027976989746
688410,-40.0595703125,-99.0595703125,-484.7999877929688,5,0.8431603312492371
688410,-61.0595703125,-78.0595703125,-626.7999877929688,5,0.9452105164527892
688410,-74.0595703125,-74.0595703125,-652.7999877929688,5,0.9913868308067322
688410,-54.0595703125,-252.0595703125,-566.7999877929688,5,0.9922845363616944
688410,-124.0595703125,-143.0595703125,-490.7999877929688,1,0.915745735168457
688410,-38.0595703125,-191.0595703125,-433.7999877929688,5,0.9896883964538574
688410,-49.0595703125,-85.0595703125,-490.7999877929688,5,0.8498330116271973
688410,-111.0595703125,-237.0595703125,-585.7999877929688,5,0.8489261865615845
688410,-125.0595703125,-142.0595703125,-490.7999877929688,1,0.7925170660018921
688410,-78.0595703125,-78.0595703125,-581.7999877929688,5,0.994572103023529
688410,-116.0595703125,-138.0595703125,-608.7999877929688,5,0.9366689920425416
688410,50.9404296875,-76.0595703125,-586.7999877929688,5,0.909174919128418
688410,-101.0595703125,-102.0595703125,-459.7999877929688,1,0.8532196283340454
655588,93.78506469726558,-69.1201171875,-879.76025390625,1,0.9875683188438416
655588,34.785064697265604,-94.1201171875,-975.76025390625,5,0.7429665923118591
655588,-29.214935302734407,-1.1201171875,-817.76025390625,5,0.8571915626525879
655588,-31.214935302734407,-100.1201171875,-880.76025390625,5,0.9368774890899658
655588,98.78506469726558,-98.1201171875,-908.76025390625,5,0.932586908340454
655588,-55.214935302734396,37.8798828125,-884.76025390625,1,0.7813339829444885
655588,59.785064697265604,-27.1201171875,-848.76025390625,5,0.8764414787292479
655588,-93.21493530273442,-16.1201171875,-807.76025390625,1,1.0
631157,49.10299682617188,31.85249328613281,-1042.5,5,0.9980498552322388
631157,-14.897003173828125,37.85249328613281,-926.5,5,0.973647952079773
631157,-17.897003173828125,38.85249328613281,-954.5,5,0.9904493689537048
631157,67.10299682617189,10.852493286132812,-984.5,5,0.9784230589866638
631157,-14.897003173828125,36.85249328613281,-856.5,1,0.8795343637466431
631157,-19.897003173828125,-47.14750671386719,-1027.5,5,0.9406596422195436
631157,94.10299682617188,-20.147506713867188,-1027.5,5,0.9868711233139038
631157,-47.89700317382813,85.85249328613281,-961.5,1,0.9519068002700806
631157,-13.897003173828125,52.85249328613281,-866.5,1,0.926087200641632
631157,29.102996826171875,-16.147506713867188,-922.5,5,0.932429313659668
631157,-27.897003173828125,0.8524932861328125,-1022.5,5,0.9982122182846068
631157,40.10299682617188,67.85249328613281,-864.5,5,0.9790611863136292
631157,58.10299682617188,69.85249328613281,-1053.5,5,0.886738121509552
631157,93.10299682617188,-21.147506713867188,-1027.5,5,0.9922741055488586
631157,59.10299682617188,43.85249328613281,-888.5,5,0.77592533826828
631157,-76.89700317382812,-27.14750671386719,-956.5,1,0.779832661151886
631157,-54.89700317382813,67.85249328613281,-982.5,5,0.9272381663322448
631157,13.102996826171875,-40.14750671386719,-959.5,5,0.955501139163971
631157,-30.897003173828125,-1.1475067138671875,-1022.5,5,0.9984159469604492
631157,-79.89700317382812,10.852493286132812,-947.5,1,0.7375138998031616
631157,51.10299682617188,40.85249328613281,-923.5,5,0.8493641018867493
631157,49.10299682617188,51.85249328613281,-990.5,5,0.8597874045372009
696981,-38.00523376464844,-72.658203125,-299.6363525390625,5,0.9887261986732484
696981,-123.00523376464844,-14.658203125,-250.6363525390625,5,0.9901139736175536
696981,68.99476623535156,-12.658203125,-302.6363525390625,5,0.9438100457191468
696981,-93.00523376464844,-79.658203125,-309.6363525390625,5,0.9503297209739684
696981,71.99476623535156,15.341796875,-304.6363525390625,5,0.9795083999633788
696981,97.99476623535156,-19.658203125,-305.6363525390625,5,0.9754696488380432
696981,104.99476623535156,-21.658203125,-240.6363525390625,5,0.9950932264328004
696981,-97.00523376464844,-71.658203125,-202.6363525390625,5,0.944436013698578
696981,-93.00523376464844,24.341796875,-312.6363525390625,5,0.9273200631141664
696981,38.99476623535156,21.341796875,-276.6363525390625,5,0.9237460494041444
696981,41.99476623535156,-11.658203125,-305.6363525390625,5,0.9893574118614196
696981,-89.00523376464844,49.341796875,-245.6363525390625,5,0.912745237350464
696981,-91.00523376464844,10.341796875,-138.6363525390625,5,0.9545060992240906
696981,-33.005233764648445,-83.658203125,-279.6363525390625,5,0.9996508359909058
696981,-97.00523376464844,-71.658203125,-204.6363525390625,5,0.8903723359107971
696981,100.99476623535156,19.341796875,-244.6363525390625,5,0.97307026386261
696981,103.99476623535156,-45.658203125,-306.6363525390625,5,0.98819100856781
696981,-118.00523376464844,20.341796875,-313.6363525390625,5,0.9797556400299072
696981,-24.00523376464844,-78.658203125,-183.6363525390625,5,0.8051140308380127
696981,-84.00523376464844,-49.658203125,-285.6363525390625,5,0.9965224266052246
696981,32.994766235351555,-83.658203125,-181.6363525390625,5,0.997730791568756
696981,-112.00523376464844,-62.658203125,-242.6363525390625,1,0.9872623085975648
696981,69.99476623535156,54.341796875,-313.6363525390625,5,0.988114058971405
696981,-93.00523376464844,-44.658203125,-239.6363525390625,1,0.9999969005584716
696981,-109.00523376464844,45.341796875,-274.6363525390625,5,0.847092866897583
696981,30.99476623535156,21.341796875,-207.6363525390625,5,0.9464007019996644
696981,-103.00523376464844,-22.658203125,-152.6363525390625,1,0.987834334373474
696981,-101.00523376464844,50.341796875,-278.6363525390625,5,0.9469067454338074
696981,-102.00523376464844,-18.658203125,-308.6363525390625,5,0.9319514632225036
696981,28.99476623535156,26.341796875,-310.6363525390625,5,0.9786331057548524
696981,-58.00523376464844,-44.658203125,-303.6363525390625,5,0.9015508890151978
696981,30.99476623535156,12.341796875,-247.6363525390625,5,0.823908805847168
696981,-61.00523376464844,-87.658203125,-310.6363525390625,5,0.9281546473503112
696981,-56.00523376464844,44.341796875,-331.6363525390625,5,0.9050888419151306
696981,-85.00523376464844,42.341796875,-217.6363525390625,5,0.9954842329025269
696981,88.99476623535156,46.341796875,-253.6363525390625,5,0.9985955357551576
696981,109.99476623535156,-22.658203125,-236.6363525390625,5,0.9987850785255432
696981,64.99476623535156,59.341796875,-244.6363525390625,1,0.9369442462921144
696981,-51.00523376464844,-88.658203125,-173.6363525390625,1,0.8510903716087341
696981,84.99476623535156,17.341796875,-183.6363525390625,1,0.9990400671958924
696981,32.994766235351555,-45.658203125,-187.6363525390625,1,0.9989044666290284
696981,-62.00523376464844,-91.658203125,-174.6363525390625,1,0.8508591055870056
696981,-76.00523376464844,35.341796875,-154.6363525390625,5,0.9982896447181702
696981,-33.005233764648445,-5.658203125,-311.6363525390625,5,0.998043179512024
696981,61.99476623535156,-68.658203125,-175.6363525390625,5,0.9994987249374391
696981,-118.00523376464844,-71.658203125,-300.6363525390625,5,0.8440327048301697
696981,-63.00523376464844,-73.658203125,-303.6363525390625,5,0.8821006417274475
696981,88.99476623535156,18.341796875,-183.6363525390625,1,0.999363362789154
696981,109.99476623535156,5.341796875,-250.6363525390625,5,0.9408921599388124
696981,-126.00523376464844,-68.658203125,-305.6363525390625,5,0.8802034258842468
